1.073460399999999915e+01,-1.179061899999999774e+00,1.029357899999999992e-01,1.024408000000000030e+01,-7.435760500000000439e-01,-5.527038600000000468e-01,9.765503000000000711e+00,-4.564361599999999797e-01,-9.690552000000000055e-01,9.291733000000000686e+00,-2.841491700000000065e-01,-1.107833899999999927e+00,9.071594000000001046e+00,-5.808562999999999921e-01,-9.331665000000001209e-01,9.057235999999999621e+00,-9.493560999999999250e-01,-3.971710199999999857e-01,9.179275500000001031e+00,-1.167098999999999887e+00,3.589630000000000321e-01,9.339584000000000330e+00,-1.473373399999999833e+00,1.155777000000000054e+00,9.344375999999998683e+00,-1.796417199999999825e+00,1.777908299999999775e+00,9.181656000000000262e+00,-2.145767200000000319e+00,2.132049599999999767e+00
8.143172999999999107e+00,-2.665008499999999891e+00,-1.160476700000000028e+00,8.126433999999999713e+00,-2.566894500000000079e+00,-1.172439600000000137e+00,8.102492999999999057e+00,-2.559722999999999971e+00,-1.076736499999999985e+00,8.090530000000001110e+00,-2.590835600000000127e+00,-8.924866000000000188e-01,8.045074000000001391e+00,-2.665008499999999891e+00,-6.723479999999999457e-01,8.023528999999999911e+00,-2.746368399999999710e+00,-4.641723600000000061e-01,8.057036999999999338e+00,-2.791824300000000036e+00,-2.464294399999999996e-01,8.023528999999999911e+00,-2.897110000000000074e+00,-5.499267599999999728e-02,7.911071999999999882e+00,-2.918640100000000182e+00,1.507873499999999867e-01,7.884750399999999715e+00,-2.983245799999999726e+00,3.374175999999999842e-01
9.961716000000000903e+00,-2.506408700000000156e-01,-5.359496999999999733e-01,9.928222999999999132e+00,-8.081817599999999713e-01,-9.212036000000000113e-01,9.949752999999999403e+00,-1.042678800000000017e+00,-1.320800799999999997e+00,1.000000000000000000e+01,-8.847503700000000082e-01,-1.612731899999999996e+00,9.935394000000000503e+00,-8.392791999999998920e-01,-1.914215100000000058e+00,9.925826999999999956e+00,-1.073776199999999958e+00,-2.009933499999999817e+00,1.003350799999999943e+01,-1.174270600000000053e+00,-1.811325099999999910e+00,1.012683099999999925e+01,-1.169494600000000162e+00,-1.452407800000000027e+00,1.020817599999999992e+01,-1.009170499999999970e+00,-1.363876300000000041e+00,1.045942699999999981e+01,-7.100677499999999975e-01,-1.193985000000000074e+00
1.041635099999999881e+01,-3.320633000000000390e+00,2.704315199999999808e-01,8.944777999999999452e+00,-3.978668199999999988e+00,-1.865997299999999914e-01,7.224334700000000886e+00,-4.926223799999999819e+00,-9.570923000000001180e-01,5.245467999999999797e+00,-6.661025999999999669e+00,-1.830474900000000016e+00,4.065811000000000064e+00,-7.874175999999999398e+00,-2.055404699999999973e+00,3.613555999999999546e+00,-9.106491000000000113e+00,-1.823288000000000020e+00,3.996414199999999806e+00,-1.030767799999999923e+01,-1.167663600000000024e+00,4.951156600000000019e+00,-1.083888199999999991e+01,5.267333999999999905e-02,5.678573599999999999e+00,-1.029811100000000046e+01,1.220382700000000042e+00,5.908279400000000514e+00,-9.068207000000001017e+00,2.160751299999999819e+00
1.220619199999999971e+01,1.668395999999999990e+00,2.167938200000000037e+00,1.200518800000000041e+01,1.388427700000000042e+00,2.074615499999999724e+00,1.198365800000000014e+01,1.374084499999999931e+00,1.651077300000000081e+00,1.266799900000000001e+01,1.347763100000000103e+00,1.306518600000000196e+00,1.389791899999999991e+01,1.055831900000000045e+00,1.258666999999999980e+00,1.525942999999999827e+01,6.753692599999999713e-01,1.509902999999999995e+00,1.561834699999999998e+01,5.820465000000000222e-01,1.605621299999999918e+00,1.561834699999999998e+01,5.820465000000000222e-01,1.605621299999999918e+00,1.902334600000000009e+01,2.853393599999999863e-01,3.247100799999999676e+00,1.917169200000000018e+01,5.294189500000000548e-01,3.766342199999999973e+00
8.564315999999999818e+00,-4.734802200000000738e+00,1.160553000000000168e+00,8.834702000000000055e+00,-4.871185299999999607e+00,1.237121600000000043e+00,9.210372999999998811e+00,-4.923828000000000316e+00,1.483581500000000108e+00,9.559722999999999971e+00,-4.777862500000000345e+00,1.706115700000000013e+00,9.959335000000001159e+00,-4.416549700000000023e+00,2.012405400000000011e+00,1.032304399999999944e+01,-4.182052599999999565e+00,2.184677100000000038e+00,1.079681399999999947e+01,-4.148559599999999570e+00,2.380889999999999951e+00,1.123469500000000032e+01,-4.299300999999999817e+00,2.670425400000000060e+00,1.157926900000000003e+01,-4.375869799999999366e+00,2.945602399999999843e+00,1.159602399999999989e+01,-4.335189999999999877e+00,3.050888000000000044e+00
1.022015399999999907e+01,-2.356338499999999669e+00,-8.111266999999999783e-01,1.025843799999999995e+01,-1.767700199999999944e+00,-4.330596999999999919e-01,1.034457399999999971e+01,-1.327423100000000078e+00,-2.703552200000000072e-01,1.030868500000000054e+01,-1.167098999999999887e+00,-1.531066899999999897e-01,1.021057099999999984e+01,-1.377670300000000125e+00,1.438903799999999983e-02,1.008375549999999876e+01,-1.877761800000000258e+00,1.292419399999999996e-01,9.923430999999999003e+00,-2.310867299999999958e+00,2.632446299999999795e-01,9.535797000000000523e+00,-2.980865499999999724e+00,4.283447300000000069e-01,9.186446999999999363e+00,-3.299102800000000002e+00,4.809875499999999859e-01,8.868195000000000050e+00,-3.468994099999999747e+00,5.001373000000000069e-01
9.004592999999999847e+00,-3.342178299999999602e+00,7.537689000000000750e-01,9.016555999999999571e+00,-3.363708499999999990e+00,8.040314000000000627e-01,8.978271499999999961e+00,-3.375671399999999878e+00,8.710174600000000211e-01,8.963912999999999798e+00,-3.394821199999999983e+00,9.093170000000000419e-01,8.923232999999999748e+00,-3.394821199999999983e+00,9.140930000000000444e-01,8.908874499999999585e+00,-3.401992799999999928e+00,9.021300999999999348e-01,8.877777000000000029e+00,-3.378066999999999709e+00,9.428100600000000053e-01,8.882552999999999699e+00,-3.425918600000000147e+00,9.595641999999999783e-01,8.906494000000000355e+00,-3.392425499999999872e+00,9.667358400000000129e-01,8.918457000000000079e+00,-3.428314199999999978e+00,9.763030999999998683e-01
-9.190430000000000987e+00,6.552139299999999444e+00,-2.258789000000000158e+00,-8.824325999999999226e+00,5.827118000000000464e+00,-2.746917700000000462e+00,-8.077773999999999788e+00,5.303100599999999609e+00,-2.833068799999999943e+00,-7.326416000000000039e+00,4.757522599999999713e+00,-2.438247700000000240e+00,-6.335799999999999876e+00,4.144973799999999819e+00,-1.962081900000000045e+00,-5.448058999999999763e+00,3.896118200000000087e+00,-1.392593399999999981e+00,-4.713455000000000616e+00,3.850646999999999931e+00,-6.986694300000000357e-01,-4.151153599999999777e+00,4.161712600000000428e+00,-2.823181200000000057e-01,-3.715652500000000025e+00,4.468002300000000204e+00,1.101074199999999975e-01,-3.591232299999999711e+00,4.288543700000000847e+00,8.303528000000000020e-01
5.740783699999999712e+00,7.224533000000000094e+00,1.112701399999999952e+00,5.369888300000000392e+00,5.965912000000000326e+00,7.421875000000000000e-02,5.003799400000001008e+00,4.420135500000000661e+00,-8.805236999999999092e-01,4.666412400000000460e+00,3.101699800000000007e+00,-1.454803499999999916e+00,4.865005499999999650e+00,1.950744599999999940e+00,-1.450012199999999973e+00,5.578064000000000355e+00,1.371688800000000041e+00,-6.029510500000000439e-01,6.781661999999999857e+00,9.864349399999999823e-01,6.149902299999999711e-01,8.033111999999999142e+00,6.131592000000000153e-01,1.742004399999999897e+00,9.090728999999999616e+00,1.974487299999999959e-02,2.591461199999999909e+00,1.007418800000000125e+01,-8.871459999999998791e-01,3.041320799999999824e+00
1.270996100000000073e+00,8.907318000000000735e-01,4.426758000000000415e+00,1.266204800000000130e+00,8.428649999999999753e-01,4.725860599999999856e+00,1.158523600000000098e+00,8.165435999999999250e-01,4.797652999999999501e+00,1.165710400000000035e+00,9.074707000000000745e-01,5.206817599999999935e+00,1.297317499999999901e+00,1.084548999999999985e+00,5.493957499999999605e+00,1.543777500000000025e+00,1.127624500000000030e+00,5.627959999999999852e+00,1.677764899999999670e+00,9.266204999999999581e-01,6.065841700000000003e+00,2.694717400000000040e+00,9.026946999999999610e-01,6.336227400000000287e+00,2.606186000000000114e+00,7.830505399999999616e-01,6.967941299999999671e+00,2.376479999999999926e+00,5.270232999999999723e-01,7.721679700000001034e+00
1.286900299999999930e+01,-1.669586200000000131e+00,8.351288000000000045e-01,1.311785899999999927e+01,-1.413559000000000010e+00,5.982360999999999374e-01,1.322074899999999964e+01,-1.147964500000000054e+00,4.235687300000000044e-01,1.317050199999999904e+01,-7.603149399999999947e-01,4.044189499999999993e-01,1.303410299999999999e+01,-3.966064499999999993e-01,4.857787999999999551e-01,1.323988299999999896e+01,-4.396819999999999617e-01,5.360260000000000025e-01,1.395056199999999968e+01,-1.231704699999999875e+00,6.484985399999999567e-01,1.455354299999999945e+01,-2.083557100000000162e+00,9.834899999999999753e-01,1.477847300000000175e+01,-2.267791700000000077e+00,1.282592799999999977e+00,1.477368200000000087e+01,-2.205581700000000200e+00,1.478805499999999995e+00
9.253448499999999299e+00,-1.954345699999999741e+00,1.708511399999999680e+00,9.339584000000000330e+00,-1.985443100000000127e+00,1.763549800000000056e+00,9.413757000000000374e+00,-2.026123000000000118e+00,1.775512699999999944e+00,9.440078999999998999e+00,-2.042877199999999949e+00,1.789871199999999885e+00,9.447266000000000830e+00,-2.023727399999999843e+00,1.744399999999999951e+00,9.430510999999999200e+00,-2.009368999999999961e+00,1.708511399999999680e+00,9.408980999999998929e+00,-1.968688999999999911e+00,1.694152800000000125e+00,9.397017999999999205e+00,-1.916046099999999974e+00,1.651077300000000081e+00,9.411376999999999882e+00,-1.937591600000000192e+00,1.639114399999999971e+00,9.420944000000000429e+00,-1.971084600000000187e+00,1.658264200000000077e+00
-9.721633999999999887e+00,1.093579100000000004e+01,1.579299900000000090e+00,-9.745560000000001111e+00,1.092382800000000032e+01,1.086379999999999901e+00,-9.252639999999999532e+00,1.022512799999999977e+01,2.823944000000000454e-01,-8.702301000000000286e+00,9.236892999999998466e+00,-1.555023199999999994e-01,-8.139984000000000108e+00,8.174483999999999639e+00,-4.952850300000000150e-01,-7.599197400000000435e+00,7.057037400000001348e+00,-6.891021999999999981e-01,-7.075180000000000469e+00,6.133407599999999071e+00,-7.010650600000000177e-01,-6.302291999999999561e+00,5.209778000000000020e+00,-5.335693400000000031e-01,-5.838089000000000084e+00,4.762313999999999936e+00,-3.923797600000000219e-01,-5.280563400000000129e+00,4.271789599999999076e+00,-7.653808599999999129e-02
-1.363510100000000058e+00,3.130416899999999725e+00,9.360763999999999641e+00,-1.119445800000000046e+00,3.025131200000000131e+00,9.509109500000000992e+00,-7.509460399999999813e-01,3.168701200000000107e+00,9.451691000000000287e+00,-3.968047999999999575e-01,3.264404299999999814e+00,9.178908999999999097e+00,-4.087677000000000116e-01,3.343368499999999965e+00,9.169327000000000893e+00,-3.369903599999999888e-01,3.348159799999999908e+00,9.128662000000000276e+00,-3.154449500000000017e-01,3.257232700000000314e+00,9.135833999999999122e+00,-5.164489999999999359e-01,3.151947000000000276e+00,9.411011000000000237e+00,-6.049804699999999924e-01,3.238083000000000045e+00,9.501938000000000883e+00,-8.323059000000001539e-01,3.037093999999999738e+00,9.834533999999999665e+00
-8.538360600000000078e-01,5.671584999999999432e+00,7.865249600000000285e+00,-8.011932400000000287e-01,5.738586399999999976e+00,7.922668499999999447e+00,-7.437744000000000577e-01,5.752944999999999531e+00,7.994461000000000261e+00,-6.863403300000000540e-01,5.740981999999999807e+00,8.092560000000000642e+00,-6.911315999999999571e-01,5.736191000000000706e+00,8.171523999999999788e+00,-7.246246299999999918e-01,5.683548000000000044e+00,8.248092999999999009e+00,-7.054748499999999867e-01,5.559128000000000291e+00,8.382094999999999629e+00,-7.389831500000000331e-01,5.511261000000000188e+00,8.432342999999999478e+00,-7.294159000000000059e-01,5.444275000000000198e+00,8.434738000000001179e+00,-7.509460399999999813e-01,5.429916400000000642e+00,8.441910000000000025e+00
-6.225723300000000293e+00,-6.454620399999999592e-01,1.077117900000000017e-01,-6.400405999999999374e+00,-1.147964500000000054e+00,1.675415000000000099e-01,-6.752151500000000084e+00,-1.645660399999999912e+00,3.158874500000000141e-01,-7.146957400000000682e+00,-2.246261599999999969e+00,4.283447300000000069e-01,-7.659027000000000029e+00,-2.885146999999999906e+00,6.461029000000000355e-01,-7.943771400000001037e+00,-3.268005399999999838e+00,8.183746299999999918e-01,-8.439086999999998895e+00,-3.868591299999999844e+00,9.476013000000000908e-01,-8.841079999999999828e+00,-4.332809400000000366e+00,1.107910199999999845e+00,-9.183258000000000365e+00,-4.483551000000000286e+00,1.385482800000000125e+00,-9.331603999999998678e+00,-4.306487999999999872e+00,1.576904300000000037e+00
6.982650800000000046e+00,-1.904083299999999923e+00,2.148788499999999768e+00,6.819946300000000683e+00,-1.939987200000000023e+00,2.170333900000000149e+00,6.614166299999999943e+00,-1.923233000000000192e+00,2.136825600000000325e+00,6.470596299999999523e+00,-1.928024300000000135e+00,2.098541299999999499e+00,6.267196700000000398e+00,-1.973480200000000018e+00,2.026764000000000010e+00,6.260024999999999729e+00,-1.990234399999999626e+00,1.990859999999999852e+00,6.193023700000000353e+00,-2.100295999999999719e+00,1.892761200000000033e+00,6.236099199999999954e+00,-2.169693000000000094e+00,1.883193999999999813e+00,6.295913699999999835e+00,-2.243866000000000138e+00,1.859252899999999764e+00,6.315063499999999941e+00,-2.255828900000000026e+00,1.813797000000000104e+00
-1.105683900000000008e+01,7.054641700000000348e+00,-4.548721299999999523e+00,-9.314864999999999284e+00,6.621536299999999819e+00,-5.661376999999999882e+00,-9.013367000000000573e+00,6.080765000000000420e+00,-4.445831299999999153e+00,-8.668792999999999083e+00,6.434905999999999793e+00,-4.244827299999999859e+00,-8.183060000000001111e+00,7.370498700000000625e+00,-3.515014600000000211e+00,-8.506088000000000093e+00,8.932999000000000578e+00,-2.608138999999999985e+00,-8.659224999999999284e+00,1.046202100000000002e+01,-2.567458999999999936e+00,-8.836287999999999698e+00,1.176849400000000045e+01,-2.648819000000000035e+00,-8.778869999999999507e+00,1.312043800000000005e+01,-2.043426499999999812e+00,-8.817153999999998604e+00,1.337887600000000177e+01,-1.629470799999999997e+00
7.446869000000000405e+00,8.309021000000000878e-01,-1.957290600000000325e+00,6.800796499999999689e+00,8.332976999999999190e-01,-2.014724699999999924e+00,6.075775000000000148e+00,8.452606000000000286e-01,-2.005142199999999875e+00,5.692931999999999881e+00,6.777649000000000035e-01,-1.732360799999999923e+00,6.394027700000000536e+00,1.585235600000000078e-01,-1.399764999999999926e+00,9.425735000000001307e+00,-1.825118999999999936e+00,-9.499206500000000331e-01,1.195494099999999982e+01,-3.911666900000000169e+00,-8.374481000000000286e-01,1.889413500000000212e+01,-1.020957899999999974e+01,-1.119796800000000037e+00,2.599124099999999871e+01,-1.655773999999999901e+01,-3.014526399999999939e-01,3.210011300000000034e+01,-2.020678699999999850e+01,8.638458000000001080e-01
5.891525299999999632e+00,-4.667800999999999867e+00,7.896728499999999817e-01,6.441879300000000086e+00,-5.277969399999999922e+00,8.590545699999999618e-01,7.492325000000000124e+00,-6.373885999999999719e+00,1.019378700000000082e+00,8.222137000000000029e+00,-7.285553000000000168e+00,1.155777000000000054e+00,9.140990999999999644e+00,-8.264205999999999719e+00,1.206024200000000102e+00,1.014357000000000042e+01,-9.290725999999999374e+00,1.340011600000000191e+00,1.096431000000000111e+01,-1.014497400000000127e+01,1.665435800000000022e+00,1.147877500000000062e+01,-1.031246950000000062e+01,2.017181399999999680e+00,1.194058200000000092e+01,-9.958327999999999847e+00,2.232543999999999862e+00,1.248374900000000132e+01,-9.623336999999999364e+00,2.517288200000000309e+00
3.871994000000000380e+00,1.910064700000000171e+00,6.532745399999999592e-01,4.015564000000000355e+00,1.874175999999999842e+00,6.891631999999999758e-01,5.436889599999999767e+00,1.627716099999999999e+00,9.236603000000001007e-01,6.327026400000000272e+00,1.197006199999999909e+00,1.210800199999999993e+00,7.032913000000000636e+00,7.926178000000000390e-01,1.464446999999999832e+00,8.657638999999999641e+00,4.127502400000000043e-02,1.797042800000000051e+00,1.099063100000000048e+01,-1.236495999999999817e+00,1.957366999999999857e+00,1.354138200000000047e+01,-2.748748799999999548e+00,2.297149700000000294e+00,1.559202600000000061e+01,-4.442871000000000237e+00,3.223174999999999901e+00,1.610888699999999929e+01,-5.088943500000000064e+00,4.043915000000000148e+00
1.136392200000000052e+01,-4.636687999999999477e+00,4.427032499999999926e-01,1.182333399999999912e+01,-5.208572400000000435e+00,8.857726999999999962e-02,1.227319299999999913e+01,-5.806777999999999551e+00,-2.629089399999999868e-02,1.265126000000000062e+01,-6.309280400000000455e+00,-3.585815399999999625e-02,1.268714899999999979e+01,-6.436096000000000039e+00,4.071045000000000219e-02,1.221096799999999938e+01,-5.986251999999999462e+00,1.148986800000000030e-01,1.150987199999999966e+01,-5.234894000000000602e+00,7.899475000000000247e-02,1.067717000000000027e+01,-4.182052599999999565e+00,7.217406999999999469e-03,9.995224000000000331e+00,-3.134002700000000363e+00,-6.217956499999999914e-02,9.222336000000000311e+00,-2.042877199999999949e+00,-3.636779800000000118e-01
